image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
034017095.jpg,Caminhando,0.685156,0.25274262,0.69270986,0.23958325,0.67611253,0.24261193,0.709913,0.23435974,0.0,0.0,0.731419,0.29590666,0.65860844,0.28803656,0.7393618,0.38084513,0.6171765,0.30917463,0.68820876,0.4318813,0.5906548,0.3503481,0.70723146,0.4849071,0.66129804,0.48124444,0.71111417,0.6194861,0.6523201,0.6130813,0.71455026,0.75440663,0.6684198,0.7385975
033997186.jpg,Caminhando,0.5345856,0.17248516,0.5468753,0.1606761,0.5280886,0.15353985,0.55679387,0.1942694,0.5150372,0.17225727,0.5561824,0.31440184,0.47695437,0.24449137,0.5468828,0.42965978,0.41696855,0.23478632,0.5477425,0.5316363,0.3972105,0.28267437,0.50185156,0.5548897,0.44745803,0.5250879,0.50783587,0.73535246,0.41805997,0.7180916,0.50865227,0.9109336,0.4007136,0.8983584
035927692.jpg,Caminhando,0.50084424,0.14663199,0.5099012,0.13347986,0.49528897,0.13053715,0.52529263,0.13944095,0.48785654,0.13188155,0.5446256,0.23119734,0.4632292,0.22287327,0.55692935,0.34991127,0.44326514,0.3389087,0.55565315,0.46230474,0.44100034,0.4476342,0.52787167,0.4526202,0.47133252,0.4495842,0.54347074,0.61291796,0.46399412,0.61604685,0.55311185,0.7743622,0.44459668,0.7777666
024838361.jpg,Caminhando,0.4292382,0.10293486,0.43817496,0.09288118,0.42200893,0.09253027,0.44938633,0.115626484,0.41143253,0.11393568,0.46946517,0.20771468,0.39169446,0.2138323,0.4985781,0.30504537,0.35923034,0.31290138,0.5526777,0.33857194,0.3078584,0.32707813,0.46609378,0.42496955,0.41937125,0.4287397,0.4639328,0.60173523,0.42442977,0.59923714,0.45766482,0.7539102,0.42583975,0.7469691
042179882.jpg,Caminhando,0.37352523,0.16557088,0.3767297,0.14938554,0.3640637,0.15155293,0.0,0.0,0.34372756,0.15860003,0.37221524,0.2370543,0.32244706,0.2409037,0.3578127,0.33717114,0.2905095,0.34528396,0.3820481,0.33558702,0.33832476,0.33465824,0.367688,0.45300484,0.3293178,0.4543093,0.38746205,0.62627715,0.32674897,0.6337217,0.38971686,0.81160986,0.26736003,0.6476483
0_109.jpeg,Caminhando,0.7226406,0.17392473,0.72871286,0.16319253,0.71422327,0.16284584,0.73491853,0.18419082,0.6997195,0.18156463,0.74084306,0.27396968,0.6768858,0.2608783,0.7541138,0.35343146,0.6307367,0.33946523,0.75843376,0.4186684,0.6831594,0.40594897,0.7270296,0.4856128,0.6857246,0.48517516,0.73794633,0.63423246,0.66892636,0.6417526,0.6913625,0.7689334,0.6608355,0.7927738
0_113.jpeg,Caminhando,0.690107,0.5229146,0.6912944,0.51328033,0.0,0.0,0.7170574,0.50700617,0.0,0.0,0.735882,0.547949,0.80696934,0.54512084,0.7466385,0.61674666,0.8611493,0.6073306,0.721842,0.6839414,0.8563758,0.6685014,0.76950186,0.6683874,0.81341165,0.6646364,0.7392572,0.7740387,0.7701154,0.765007,0.7731522,0.8752673,0.85965836,0.83726805
000000000431.jpg,Caminhando,0.35735366,0.24855508,0.0,0.0,0.35338822,0.23799525,0.0,0.0,0.33160806,0.23865716,0.3025542,0.25798607,0.32793865,0.31667078,0.3339703,0.2643638,0.39481598,0.40654013,0.37627885,0.24556428,0.45676956,0.41882038,0.31155944,0.4698216,0.31518838,0.50336516,0.38742313,0.5727091,0.3561435,0.65432763,0.38300347,0.7401462,0.26698273,0.7333376
017150982.jpg,Caminhando,0.63817513,0.25168866,0.0,0.0,0.6327895,0.24389876,0.0,0.0,0.61874634,0.25678542,0.5937235,0.31374145,0.6227133,0.31497705,0.5739969,0.3991326,0.6094386,0.4018598,0.61681575,0.4191227,0.6402387,0.4336552,0.58103335,0.47782734,0.5966543,0.47526166,0.62089586,0.622622,0.6151945,0.61195844,0.5969053,0.73682743,0.5419027,0.6311903
000000001774.jpg,Caminhando,0.4163764,0.34717038,0.42405835,0.3304984,0.40817967,0.33272043,0.4358731,0.31821686,0.3982714,0.3236782,0.46779522,0.3619131,0.37679312,0.37690592,0.5362401,0.35630903,0.32510972,0.43052605,0.5962332,0.3110466,0.30283645,0.41589832,0.44207844,0.5487385,0.39636445,0.5457739,0.3730831,0.6623234,0.33727762,0.66038924,0.32940847,0.8089169,0.32858837,0.81765175
022267608.jpg,Caminhando,0.5120742,0.20743789,0.5212513,0.19017869,0.50556064,0.19465256,0.5426371,0.2006096,0.0,0.0,0.57540774,0.29526582,0.49043065,0.3106056,0.59979177,0.42294723,0.47843236,0.43819097,0.5496487,0.4442466,0.48384237,0.38963625,0.5702718,0.5083081,0.51097363,0.5093543,0.5619132,0.6838364,0.4788524,0.6703388,0.55523854,0.867963,0.46341392,0.8666704
000000000322.jpg,Caminhando,0.3121936,0.28063673,0.0,0.0,0.30384973,0.26631847,0.0,0.0,0.27789006,0.27112624,0.23668805,0.32970256,0.28459308,0.3282194,0.18963721,0.39761972,0.34025297,0.38544402,0.14938772,0.4678323,0.39951187,0.4242864,0.22334357,0.5127065,0.25938985,0.51362264,0.23134704,0.6340312,0.308827,0.64199734,0.18148005,0.76131475,0.31858706,0.7803101
020015024.jpg,Caminhando,0.36117375,0.117561705,0.36982873,0.09863633,0.35255566,0.102730796,0.38751847,0.10268295,0.34418452,0.11215944,0.40515321,0.1973065,0.33551416,0.2115898,0.41923234,0.30237672,0.3142683,0.32714146,0.44179028,0.3839384,0.34102318,0.34960014,0.40512794,0.4416368,0.3579554,0.45382887,0.44085115,0.614372,0.3625171,0.63914603,0.41606888,0.75603795,0.36082533,0.8139254
018029013.jpg,Caminhando,0.44260007,0.14353967,0.45170313,0.12546395,0.43459532,0.12773953,0.46946558,0.13351324,0.42611286,0.13931495,0.49832353,0.2390736,0.4059055,0.24701746,0.52290326,0.31661847,0.3732311,0.36482456,0.52120215,0.34606597,0.39179593,0.34152985,0.48372778,0.5024373,0.42351276,0.50823236,0.5004726,0.68677825,0.43638754,0.6961517,0.49172783,0.7963164,0.4486687,0.87755513
017773615.jpg,Caminhando,0.33882117,0.20473245,0.34889776,0.191078,0.33166823,0.19059493,0.3648228,0.20324601,0.32248652,0.20202304,0.38326225,0.2933503,0.31289098,0.2966777,0.39631864,0.40349945,0.30347762,0.4057931,0.3973244,0.5070259,0.295518,0.50695276,0.36459893,0.514195,0.3247511,0.5149898,0.3529479,0.6837399,0.35180736,0.68295485,0.33650497,0.8576829,0.38401064,0.83865887
025696885.jpg,Caminhando,0.52621436,0.36090028,0.53149366,0.34882006,0.52123016,0.34695697,0.0,0.0,0.5053707,0.33381313,0.53574634,0.39252898,0.48426452,0.39090845,0.5443775,0.47219914,0.46813756,0.4836227,0.5545395,0.5407778,0.47518438,0.5667281,0.5252152,0.54192334,0.49062523,0.54329383,0.53965527,0.6581782,0.49282148,0.6636871,0.5356291,0.7657149,0.4814374,0.7683392
010410858.jpg,Caminhando,0.52345884,0.22683312,0.5319774,0.21217375,0.5180492,0.21304488,0.55290097,0.21062957,0.0,0.0,0.57305515,0.27661288,0.5227343,0.28324065,0.5910792,0.37579295,0.51063883,0.38619894,0.56604797,0.40963417,0.48362672,0.45552278,0.56798685,0.47864085,0.5331311,0.4771871,0.54489243,0.6140495,0.49816304,0.6125612,0.58566695,0.77146757,0.52064353,0.7699007
000000000569.jpg,Caminhando,0.0,0.0,0.0,0.0,0.0,0.0,0.22177985,0.59705967,0.24301644,0.59917986,0.20784712,0.62597245,0.2522277,0.6402953,0.17389178,0.61581194,0.25461617,0.68385154,0.15072893,0.5809781,0.2438863,0.68550557,0.2108287,0.7221921,0.23884964,0.7261429,0.20904541,0.79781127,0.23511015,0.7966611,0.20796314,0.8598275,0.23289399,0.86276644
012718245.jpg,Caminhando,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3920798,0.32192597,0.32562155,0.3977611,0.40586206,0.4123959,0.29143482,0.5052377,0.42965218,0.57811064,0.27592903,0.56532717,0.4551194,0.53854215,0.3341315,0.6280737,0.39648733,0.62279874,0.35845274,0.7819935,0.4663792,0.7000933,0.31037304,0.8994424,0.47331458,0.88628167
029593203.jpg,Caminhando,0.46311602,0.21002185,0.47105417,0.19592713,0.4559395,0.19764297,0.4826133,0.20638661,0.4481432,0.21002285,0.50224423,0.29241565,0.43512142,0.29839414,0.5264116,0.38450673,0.40446997,0.39649984,0.56900656,0.40784883,0.36036265,0.43264285,0.48644036,0.47888532,0.44541985,0.46766874,0.4848359,0.645029,0.4593702,0.5669355,0.4829168,0.79942197,0.44699347,0.62340844
035070979.jpg,Caminhando,0.3390178,0.19347076,0.34732616,0.17789467,0.32998317,0.17776836,0.35896564,0.18700434,0.31407124,0.18846618,0.38340852,0.26520613,0.29849598,0.2881236,0.4133221,0.37598634,0.28470868,0.41861323,0.39862344,0.44126156,0.29466215,0.47662026,0.40902343,0.4503468,0.33881217,0.4739368,0.45865995,0.58786047,0.30541942,0.6515685,0.5153748,0.7285889,0.28708774,0.8131978
000000001369.jpg,Caminhando,0.0,0.0,0.0,0.0,0.0,0.0,0.4654071,0.33797956,0.50031465,0.3385198,0.4450775,0.39994916,0.5171488,0.40072933,0.42694426,0.48074862,0.5415599,0.4828217,0.4389723,0.5332015,0.55382746,0.5525054,0.45986897,0.55274147,0.5067234,0.5564501,0.4673369,0.648417,0.49708542,0.66469115,0.45351323,0.7153783,0.4901727,0.7852622
022858706.jpg,Caminhando,0.63331956,0.26630935,0.63909376,0.2493766,0.62748307,0.25314194,0.66006446,0.24061504,0.0,0.0,0.6895838,0.3153311,0.6191227,0.32474202,0.72323287,0.4022907,0.61222667,0.42142534,0.70575094,0.46661955,0.60596293,0.5113581,0.6811532,0.51744795,0.63667244,0.5211494,0.6842211,0.6769458,0.64879704,0.6796514,0.7025979,0.83759207,0.65761334,0.82930094
021854846.jpg,Caminhando,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6635908,0.26130894,0.6137456,0.27231959,0.6694834,0.35404387,0.63970804,0.17625622,0.7096409,0.44076428,0.6784523,0.13672592,0.7651313,0.3728196,0.59915304,0.51215523,0.63698816,0.53720796,0.609822,0.6973311,0.64485896,0.70770293,0.60077083,0.86244136,0.645149,0.86485493
034206943.jpg,Caminhando,0.5942231,0.21870404,0.6051439,0.20262906,0.5809893,0.20211627,0.61644405,0.21096498,0.5599755,0.21103214,0.6476062,0.30375317,0.52382576,0.31143826,0.6840784,0.39405045,0.49578676,0.43162882,0.6911983,0.48621994,0.48378953,0.54938567,0.6203068,0.5409597,0.5483778,0.5423169,0.60660034,0.71179557,0.5552377,0.7147291,0.59006804,0.8948045,0.5570697,0.9016991
017714979.jpg,Caminhando,0.43937176,0.24731803,0.44968796,0.23164074,0.0,0.0,0.4867651,0.23846608,0.0,0.0,0.5213029,0.33033764,0.4756258,0.32812455,0.56744206,0.44847393,0.44316366,0.4190449,0.5807644,0.5612731,0.3703112,0.46950436,0.5101247,0.565521,0.5140777,0.56565785,0.43320385,0.7183255,0.58099955,0.72921824,0.39980054,0.9040876,0.6656038,0.8820836
0_22_tired_guy_350.png,cansado,0.46426827,0.38717046,0.48265743,0.37344006,0.4504789,0.3661901,0.0,0.0,0.4158009,0.32236785,0.49207118,0.34331822,0.3071805,0.3265978,0.50133616,0.45062807,0.2353089,0.44219714,0.4308479,0.55909556,0.2245945,0.5621981,0.31931454,0.4633591,0.18515357,0.4519482,0.41651294,0.6331284,0.19739434,0.624737,0.41741103,0.84453833,0.18972763,0.8614885
899023448e1541ae909f2439f5f808e8.png,cansado,0.25396386,0.38244548,0.25615066,0.36038274,0.24004805,0.3703866,0.27525485,0.3081382,0.0,0.0,0.3486906,0.30412427,0.23689131,0.34310487,0.40635955,0.41886127,0.25857797,0.4584267,0.4107456,0.5446601,0.29782084,0.56002283,0.42524794,0.42555943,0.3483989,0.4426152,0.41569325,0.6176883,0.3084105,0.6223926,0.4333753,0.8467352,0.30519125,0.85036147
1366_2000.jpeg,cansado,0.6123079,0.16494688,0.6300271,0.15291497,0.60856915,0.14726274,0.66151303,0.17606261,0.0,0.0,0.6855921,0.26890635,0.564245,0.26162001,0.75207704,0.392833,0.50963974,0.39698955,0.71986395,0.51747197,0.5341338,0.51519585,0.6503559,0.431785,0.5692968,0.4279666,0.6954215,0.58771807,0.5631791,0.5836924,0.71291274,0.8210909,0.55861795,0.8279179
photo_345288.png,cansado,0.424033,0.3615042,0.4123072,0.33648902,0.418557,0.33529246,0.39731997,0.23815073,0.0,0.0,0.4614939,0.20972522,0.50934523,0.16230191,0.5458167,0.43942794,0.58210415,0.3950836,0.60160846,0.65402526,0.6146112,0.6371669,0.7558794,0.33534655,0.7902205,0.32151076,0.6382617,0.7555045,0.67118984,0.6938349,0.0,0.0,0.0,0.0
beb9e983eaa81a3f1022d31946d6b64b.jpg,cansado,0.46206465,0.24166548,0.48392987,0.2105788,0.45563784,0.21233791,0.55051106,0.21845981,0.0,0.0,0.6418766,0.32947427,0.50672656,0.35825995,0.7113481,0.5594474,0.6042507,0.5826644,0.72605747,0.7751753,0.65682364,0.76523197,0.8004994,0.5549462,0.70327055,0.57194346,0.7427299,0.8863001,0.6540258,0.8631172,0.0,0.0,0.0,0.0
9ba3bfc36c11842f2f44b3534c18d25e.jpg,cansado,0.32225487,0.31745782,0.3342981,0.29793057,0.31021914,0.29379952,0.0,0.0,0.28272513,0.24883352,0.35834712,0.28747833,0.22887866,0.27305514,0.37174746,0.42857155,0.1971382,0.41107342,0.3350467,0.538778,0.20992813,0.53682345,0.3050829,0.44599527,0.21695222,0.4342992,0.32447392,0.6345183,0.20283909,0.6178434,0.3290466,0.8754045,0.18198727,0.87175703
aae06d2e502d5d3c7a146653ac8b3c5e.jpg,cansado,0.7212329,0.2718172,0.0,0.0,0.7007883,0.24984066,0.0,0.0,0.6557928,0.19847248,0.7571701,0.1567854,0.6109758,0.17723008,0.7693684,0.3218426,0.6001335,0.31654435,0.77331585,0.45605037,0.608489,0.46074745,0.74795216,0.24633232,0.6397234,0.25389284,0.7865511,0.51994675,0.59048915,0.523064,0.81707674,0.79677325,0.57211757,0.79721344
cropped-leggings-shutterstock-ftr.png,cansado,0.3922292,0.11449052,0.4120087,0.10725954,0.38937277,0.0839005,0.42782944,0.13869774,0.37338802,0.079073295,0.39713192,0.2291399,0.31531206,0.16519022,0.36006254,0.37333822,0.27547714,0.32486144,0.32969478,0.5106341,0.24355447,0.50745076,0.2780493,0.39609125,0.2146191,0.36292052,0.32424468,0.5957799,0.2223352,0.5894586,0.3274063,0.8620599,0.19001143,0.9040353
635fca32ebf46.jpeg,cansado,0.4629569,0.20948216,0.48149368,0.16674754,0.44694826,0.17741436,0.5364063,0.14952919,0.0,0.0,0.611582,0.25477597,0.4812211,0.30449408,0.66914576,0.5042983,0.5364354,0.54740435,0.69159865,0.75399303,0.57986194,0.75411075,0.75081956,0.54006034,0.6582872,0.56851673,0.7090208,0.88447005,0.58151525,0.8784662,0.0,0.0,0.0,0.0
gettyimages-1169327758-7c37e7724.png,cansado,0.41137475,0.2696044,0.42216298,0.2564707,0.40593478,0.24724412,0.0,0.0,0.38648966,0.19879249,0.41837412,0.23501533,0.32803553,0.21261753,0.4015307,0.37070483,0.29256436,0.35304227,0.38128534,0.49221233,0.2852615,0.4964971,0.3342308,0.38271853,0.26670834,0.36792228,0.37132964,0.5832635,0.26645857,0.5672058,0.37803906,0.8145935,0.25286248,0.8144982
1612644141_31250.png,cansado,0.565054,0.37514734,0.0,0.0,0.5631285,0.3548941,0.0,0.0,0.53663427,0.33348638,0.5251853,0.3940215,0.4832525,0.3694031,0.48143837,0.5068267,0.4464798,0.5033771,0.45728365,0.6174304,0.4277185,0.63467306,0.4133366,0.51203364,0.38006815,0.49975166,0.44648212,0.68886995,0.41243303,0.70214313,0.4361581,0.905906,0.41072306,0.93158835
3e7c916d93a279ab90dddeb941c3b486.jpg,cansado,0.5055718,0.35278076,0.49825546,0.33434513,0.0,0.0,0.49825343,0.26523194,0.0,0.0,0.5720827,0.21901411,0.5449406,0.2381243,0.6642923,0.30739886,0.6236111,0.3376332,0.674265,0.5016748,0.6448197,0.49661225,0.7420086,0.30964732,0.7197766,0.31931737,0.69221306,0.5690524,0.65591455,0.5656177,0.70573664,0.8864974,0.65198535,0.85148996
d2623f30232602972d3aaa1e9f72ed31.jpg,cansado,0.3124912,0.4653663,0.0,0.0,0.31731704,0.4518834,0.0,0.0,0.3204708,0.410046,0.28043026,0.38483074,0.28861824,0.3987646,0.24456303,0.48623875,0.25406346,0.5128754,0.22679056,0.60638255,0.22972825,0.6194783,0.17564769,0.46593684,0.17929913,0.4659563,0.21804793,0.65104336,0.20757742,0.6572706,0.21445924,0.84183806,0.21206437,0.8520478
istockphoto-1724242224-612x612.jpg,cansado,0.40670487,0.20949103,0.41892806,0.19164965,0.39396602,0.19070755,0.43795797,0.19713862,0.37803388,0.19689837,0.45753884,0.28090107,0.34595641,0.280672,0.52630985,0.40843844,0.28570703,0.4139107,0.51394194,0.5305341,0.29227757,0.53951824,0.4277952,0.4435043,0.3519656,0.44206613,0.47922426,0.5835478,0.3150001,0.5831024,0.4849145,0.7942099,0.32550427,0.8073554
istockphoto-1355621721-612x612.jpg,cansado,0.6229733,0.27606896,0.63359815,0.2556241,0.61452734,0.25975275,0.66605014,0.24878187,0.0,0.0,0.71676874,0.3109783,0.6387895,0.3341994,0.7620618,0.44042733,0.677205,0.44962618,0.7807426,0.5481715,0.7108374,0.5427909,0.8180045,0.4357543,0.7609784,0.4497984,0.79735094,0.609283,0.7149959,0.61013114,0.8116299,0.82304734,0.7344836,0.812783
istockphoto-1184700657-612x612.jpg,cansado,0.40697607,0.2223308,0.4155325,0.20831041,0.39426905,0.20602387,0.0,0.0,0.36624086,0.21829084,0.43305495,0.31422302,0.33362985,0.3120255,0.43704066,0.45816404,0.32431322,0.46320218,0.4376312,0.5761901,0.3301524,0.58222705,0.42990327,0.47860035,0.35668743,0.47799355,0.4461998,0.6447616,0.32249916,0.6469055,0.47356564,0.85762274,0.29318354,0.86150825
istockphoto-1326105192-612x612.jpg,cansado,0.48518902,0.21313679,0.52181274,0.19017103,0.46705288,0.1873957,0.5965922,0.18964872,0.0,0.0,0.6800489,0.26584786,0.46890798,0.26367638,0.724491,0.41964152,0.5023471,0.40470046,0.7621083,0.54043,0.5115973,0.5200927,0.7630834,0.4312581,0.60657805,0.42990008,0.7678624,0.61460537,0.49408805,0.5927785,0.8130395,0.82160985,0.5053121,0.79159355
istockphoto-1184912662-612x612.jpg,cansado,0.61464965,0.18752436,0.6598102,0.1562551,0.5697233,0.15379621,0.7157249,0.16034353,0.4983607,0.15500943,0.7740578,0.29561093,0.39620495,0.292352,0.7721876,0.5188612,0.39938217,0.5255703,0.7744043,0.6991876,0.40533644,0.7258278,0.7001921,0.5605341,0.44010127,0.5623467,0.77921313,0.8129348,0.38740492,0.8206918,0.0,0.0,0.0,0.0
istockphoto-1495187653-612x612.jpg,cansado,0.45175904,0.22596484,0.46533078,0.20098676,0.44107264,0.20449995,0.50174695,0.19624278,0.0,0.0,0.54999053,0.28100833,0.4500144,0.28965053,0.5821038,0.4588658,0.46239617,0.44365367,0.5945093,0.59572417,0.48732907,0.5704339,0.5999794,0.46174085,0.5317272,0.46708846,0.59241366,0.65402776,0.50854784,0.64522946,0.6049336,0.88314235,0.50268334,0.8538985
istockphoto-1172467170-612x612.jpg,cansado,0.4926931,0.35745648,0.5078246,0.34134555,0.48133495,0.33130592,0.0,0.0,0.4579765,0.2739359,0.5457511,0.28697237,0.39218763,0.27388895,0.5258022,0.45281032,0.3524414,0.44291362,0.47698084,0.5795473,0.35946152,0.58353466,0.45165697,0.3743234,0.3467993,0.35782602,0.46741876,0.6313226,0.33441705,0.6256686,0.5012451,0.8801029,0.30820674,0.90374947
istockphoto-1149131089-612x612.jpg,cansado,0.4407078,0.30265802,0.44963446,0.29408014,0.0,0.0,0.48188114,0.30114415,0.0,0.0,0.53421736,0.3442253,0.48919526,0.34863433,0.5739239,0.4188944,0.53929895,0.42444107,0.58897406,0.4950599,0.5657982,0.4958965,0.67515266,0.44188088,0.63866365,0.44526115,0.58903533,0.53363746,0.5571573,0.53216046,0.6034135,0.663469,0.57947433,0.6550866
istockphoto-1164226982-612x612.jpg,cansado,0.6056323,0.26126894,0.60947895,0.24648583,0.59419346,0.24426818,0.0,0.0,0.5601042,0.24694845,0.5767853,0.32245177,0.5080782,0.3063467,0.5580936,0.43924022,0.47398183,0.4174919,0.53167194,0.5273313,0.43474594,0.5237166,0.47682092,0.4571116,0.42117107,0.44668782,0.5339769,0.5925578,0.41704148,0.59848994,0.5522659,0.7885391,0.39323735,0.8112449
istockphoto-660776040-612x612.jpg,cansado,0.3804658,0.19522919,0.40453407,0.17110269,0.34712744,0.17691812,0.4513458,0.17075104,0.3045836,0.18448633,0.5289623,0.26297694,0.30884647,0.28039777,0.6098791,0.4221603,0.36833468,0.42860404,0.64017206,0.56769806,0.42599872,0.56012225,0.68656176,0.44603744,0.5239816,0.45812833,0.6458711,0.6387108,0.41833442,0.6386652,0.69931626,0.88515645,0.416403,0.87340593
istockphoto-1870103228-2048x2048.jpg,cansado,0.57191175,0.2936345,0.58079547,0.2784793,0.562061,0.2712157,0.0,0.0,0.52971953,0.25943178,0.5378527,0.34330487,0.46860877,0.31412584,0.49561524,0.45720842,0.42146593,0.42884302,0.47004277,0.5514615,0.3836497,0.55084056,0.40962535,0.45816174,0.3579906,0.4402042,0.45760235,0.60754335,0.37480718,0.62168765,0.4503022,0.79151016,0.35619864,0.83498394
istockphoto-183940605-612x612.jpg,cansado,0.37201622,0.24533254,0.39645383,0.22502655,0.35252008,0.22730726,0.4653043,0.21451572,0.0,0.0,0.5802371,0.26975226,0.39701867,0.2904973,0.6601127,0.42395732,0.475744,0.43455866,0.6986565,0.55311745,0.5359283,0.54513603,0.7486949,0.41496962,0.6107949,0.42098597,0.7174312,0.629579,0.55806,0.6214811,0.71119356,0.8463487,0.46172205,0.821532
istockphoto-502924002-612x612.jpg,cansado,0.66241384,0.42098323,0.6737984,0.4060591,0.6397761,0.40679866,0.0,0.0,0.5898708,0.4055772,0.6445642,0.4644179,0.5124923,0.4585395,0.6195093,0.56901944,0.46487755,0.5616579,0.59975666,0.6490603,0.4150345,0.6479006,0.49600303,0.5908763,0.38678154,0.5870274,0.6263068,0.70166355,0.37395838,0.70629424,0.66189885,0.85328406,0.33034906,0.8681565
istockphoto-507579998-612x612.jpg,cansado,0.5630712,0.19177338,0.5848441,0.16956295,0.55357563,0.16412309,0.62607217,0.18326896,0.5421567,0.16969177,0.6777801,0.29367587,0.526534,0.29122344,0.69656634,0.49160272,0.5473397,0.47973436,0.69673556,0.639665,0.5670267,0.62397915,0.70234203,0.4931807,0.5916599,0.49496558,0.7184316,0.71787834,0.56340486,0.722863,0.0,0.0,0.0,0.0
istockphoto-507024434-612x612.jpg,cansado,0.4844617,0.35494593,0.5035678,0.33399853,0.45811677,0.34276614,0.5575144,0.3321448,0.0,0.0,0.663261,0.38171792,0.44788894,0.41234654,0.7367873,0.49897277,0.46607524,0.52162254,0.7893338,0.5891808,0.49213216,0.59436256,0.73479843,0.46924272,0.56862426,0.48167017,0.7888231,0.64353466,0.48933992,0.65070426,0.8792914,0.8425041,0.44798422,0.852753
istockphoto-498737122-612x612.jpg,cansado,0.6778407,0.21312615,0.6941373,0.19209707,0.66896933,0.19150105,0.7304415,0.19357622,0.0,0.0,0.7822552,0.26535836,0.6666206,0.28407338,0.8215557,0.4204738,0.68189096,0.44042635,0.8400649,0.54273546,0.70614773,0.56351614,0.842794,0.42724517,0.75900257,0.4345884,0.83840513,0.6478879,0.7161887,0.6455176,0.8493473,0.90147823,0.70247257,0.90008235
istockphoto-1870102720-2048x2048.jpg,cansado,0.47872493,0.27296448,0.4981036,0.2470305,0.45960116,0.24680561,0.52687466,0.26587147,0.43304425,0.26517063,0.5572562,0.3909257,0.40186796,0.38861486,0.558886,0.58459985,0.4025043,0.5770579,0.55323505,0.73367226,0.41102704,0.71308845,0.53482294,0.59357303,0.42683393,0.5904131,0.5507628,0.81416,0.40832797,0.8044027,0.0,0.0,0.0,0.0
istockphoto-481963570-612x612.jpg,cansado,0.27378556,0.2616334,0.29334494,0.23580648,0.25254264,0.24432465,0.36795482,0.22555779,0.0,0.0,0.4533571,0.2932598,0.37205127,0.3179654,0.5005317,0.44371182,0.43516335,0.45660296,0.55496895,0.5707282,0.49728715,0.56177574,0.75685364,0.4680678,0.6899184,0.47878456,0.58049774,0.6135065,0.5113339,0.60703796,0.63625026,0.8541187,0.5560942,0.81614596
istockphoto-481963608-1024x1024.jpg,cansado,0.49178085,0.23785543,0.529446,0.20865102,0.46186084,0.20696907,0.5867482,0.20175342,0.42516273,0.19972925,0.6449592,0.26905185,0.3645643,0.26295754,0.6437181,0.41121802,0.3372733,0.39930007,0.63575834,0.518428,0.33173177,0.5028966,0.58060145,0.39790916,0.37400436,0.39310846,0.67008775,0.58729285,0.28246987,0.5764707,0.78713125,0.8239849,0.21348487,0.8264286
istockphoto-641273390-1024x1024.jpg,cansado,0.50299305,0.2551743,0.53076756,0.2330458,0.47121298,0.23271666,0.57578915,0.22697647,0.4294621,0.2294083,0.63437945,0.30281052,0.35707217,0.30915272,0.67049485,0.47089973,0.3286503,0.46159443,0.6487884,0.5904979,0.34769723,0.5887136,0.5870154,0.44174987,0.39558145,0.44327265,0.6419273,0.6504914,0.35618886,0.6492319,0.68463826,0.87326145,0.35925645,0.8861508
istockphoto-1183295707-2048x2048.jpg,cansado,0.56103635,0.30063266,0.56465334,0.28127497,0.54681444,0.2884627,0.0,0.0,0.5141919,0.29047936,0.5762799,0.34194615,0.4781321,0.34660697,0.57530874,0.47162005,0.46196613,0.47140798,0.5791808,0.5787313,0.45727563,0.58153284,0.5534112,0.4785374,0.48192078,0.4823382,0.5914652,0.63783044,0.4466532,0.6397187,0.5971479,0.8357396,0.4518013,0.828999
мо-о-ая-женщина-от-ыхая-пос-е-бега-в-го-убом-sportswear-на-brid-56355444.png,cansado,0.28552163,0.17019802,0.30031183,0.1451998,0.27521637,0.15374413,0.33913946,0.15975836,0.0,0.0,0.39931068,0.25192764,0.2995018,0.28054374,0.43552214,0.3992037,0.34821224,0.42080683,0.4557993,0.51571363,0.3850572,0.51819956,0.46787393,0.41184258,0.3963757,0.42597288,0.47639978,0.5674474,0.3945321,0.56662554,0.5006094,0.7820748,0.39763293,0.7676597
Side-Effects-of-Climate-Change-scaled.png,cansado,0.36574057,0.23095897,0.3821492,0.19364786,0.3454234,0.19447069,0.0,0.0,0.3150075,0.13245232,0.44836342,0.12516369,0.2717928,0.12696466,0.46168,0.30684263,0.25663581,0.29589456,0.45417202,0.44662,0.28374827,0.45258084,0.4288787,0.26683566,0.30422682,0.26778135,0.4751973,0.5165368,0.2712871,0.514682,0.50196534,0.81252253,0.22998177,0.8159606
